Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,temperature_max,precipitation,windspeed_max,nuitees_hotels_france
INN00264,1,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,11,6,Online,0,0,0,152.1,1,Canceled,18.4,0.0,28.5,31.4
INN36020,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Corporate,0,0,0,80.0,0,Not_Canceled,21.4,0.2,25.7,37.6
INN05558,2,0,0,4,Meal Plan 1,0,Room_Type 4,166,2018,6,29,Online,0,0,0,99.45,0,Canceled,28.5,0.0,22.3,43.5
INN07365,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,8,28,Online,0,0,0,111.83,1,Not_Canceled,26.0,0.0,8.3,55.2
INN35759,3,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,9,10,Online,0,0,0,168.3,2,Not_Canceled,24.3,0.0,13.6,42.8
INN24606,1,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,197.0,2,Not_Canceled,12.6,2.7,25.9,31.4
INN14613,3,0,1,2,Not Selected,0,Room_Type 1,14,2017,9,14,Online,0,0,0,100.87,1,Not_Canceled,15.6,6.0,33.1,41.2
INN00927,2,0,1,0,Not Selected,0,Room_Type 1,28,2018,10,3,Online,0,0,0,126.0,0,Canceled,18.8,0.5,15.3,38.9
INN03156,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,3,1,Complementary,1,0,1,0.0,1,Not_Canceled,4.6,1.3,23.3,33.8
INN18684,1,0,1,1,Meal Plan 1,0,Room_Type 4,17,2018,9,12,Online,0,0,0,114.73,1,Not_Canceled,27.1,0.0,17.0,42.8
INN24976,2,1,0,2,Meal Plan 1,0,Room_Type 4,50,2018,7,20,Online,0,0,0,157.9,2,Not_Canceled,23.3,10.5,13.3,53.7
INN02773,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,2,Offline,0,0,0,72.0,0,Not_Canceled,11.9,1.5,27.7,29.1
INN09126,2,0,0,2,Meal Plan 1,1,Room_Type 4,88,2018,9,16,Online,0,0,0,158.4,1,Not_Canceled,24.9,0.0,8.8,42.8
INN23806,2,0,0,2,Meal Plan 1,0,Room_Type 4,78,2018,3,22,Offline,0,0,0,69.7,0,Not_Canceled,8.5,0.0,20.9,33.8
INN05911,2,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,10,18,Online,0,0,0,132.3,2,Not_Canceled,21.3,0.0,25.1,38.9
INN10744,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled,24.5,0.0,21.7,38.9
INN18155,2,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,1,22,Offline,0,0,0,66.6,0,Not_Canceled,12.2,11.8,26.6,29.1
INN01732,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled,24.3,3.1,15.8,41.2
INN28020,1,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,12,4,Corporate,1,5,54,65.0,2,Not_Canceled,11.1,0.9,22.0,37.2
INN11177,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Online,0,0,0,106.0,3,Not_Canceled,21.0,0.0,10.1,54.8
INN24767,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled,19.6,1.9,24.9,37.6
INN24168,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled,25.0,0.0,27.7,38.9
INN17657,2,0,1,3,Meal Plan 1,0,Room_Type 4,116,2018,4,28,Online,0,0,0,101.58,1,Canceled,14.2,0.2,26.0,36.4
INN19937,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled,19.7,1.5,18.7,43.5
INN10005,2,0,0,1,Not Selected,0,Room_Type 1,181,2018,7,8,Online,0,0,0,85.5,1,Canceled,28.8,0.0,16.1,53.7
INN19470,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,9,7,Corporate,0,0,0,65.0,0,Not_Canceled,19.9,0.0,21.4,42.8
INN03227,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled,17.6,0.0,19.9,39.9
INN20723,2,0,1,0,Meal Plan 1,0,Room_Type 1,15,2018,9,12,Online,0,0,0,99.0,0,Canceled,27.1,0.0,17.0,42.8
INN32020,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0,Not_Canceled,11.0,4.6,36.9,37.2
INN04254,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,2018,5,9,Online,0,0,0,119.85,1,Not_Canceled,21.0,0.0,16.8,39.9
INN06188,2,1,0,1,Meal Plan 1,0,Room_Type 1,91,2018,10,7,Online,0,0,0,121.5,2,Canceled,15.2,10.8,19.3,38.9
INN19814,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2018,2,4,Online,0,0,0,82.45,0,Canceled,4.1,2.7,24.4,27.3
INN26451,2,0,1,3,Meal Plan 1,0,Room_Type 1,162,2018,8,15,Online,0,0,0,105.83,1,Canceled,24.4,0.0,10.1,55.2
INN07030,3,0,2,2,Meal Plan 1,0,Room_Type 5,3,2018,12,24,Online,0,0,0,110.5,1,Not_Canceled,13.1,4.8,23.0,37.2
INN34873,2,1,2,1,Meal Plan 1,0,Room_Type 1,34,2018,8,13,Online,0,0,0,152.1,0,Not_Canceled,23.2,2.3,21.6,55.2
INN27817,1,0,1,2,Meal Plan 1,0,Room_Type 1,123,2018,4,29,Online,0,0,0,93.9,0,Canceled,11.9,13.2,22.4,36.4
INN32177,3,0,3,5,Meal Plan 2,0,Room_Type 1,185,2018,10,2,Offline,0,0,0,150.4,0,Canceled,16.8,0.2,24.1,38.9
INN05866,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled,26.6,0.0,8.0,43.5
INN12355,2,0,0,3,Not Selected,0,Room_Type 1,57,2018,11,17,Online,0,0,0,79.2,2,Not_Canceled,8.2,0.0,17.8,31.4
INN27652,2,0,0,3,Meal Plan 1,0,Room_Type 4,19,2018,8,23,Online,0,0,0,156.0,2,Not_Canceled,26.5,0.0,21.5,55.2
INN27153,2,0,1,1,Not Selected,0,Room_Type 1,72,2018,5,7,Online,0,0,0,116.1,1,Not_Canceled,24.5,0.0,13.8,39.9
INN35279,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled,18.8,0.5,15.3,38.9
INN16005,2,1,0,3,Meal Plan 1,0,Room_Type 1,86,2018,12,8,Online,0,0,0,122.0,0,Canceled,12.1,0.6,39.1,37.2
INN12990,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,5,Online,0,0,0,159.0,0,Not_Canceled,25.8,2.7,14.0,53.7
INN24073,1,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,12,8,Online,0,0,0,86.4,2,Not_Canceled,12.1,0.6,39.1,37.2
INN33637,3,0,0,3,Meal Plan 1,1,Room_Type 4,4,2018,7,27,Online,0,0,0,177.0,1,Not_Canceled,34.8,0.3,20.8,53.7
INN13485,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,19,Online,0,0,0,104.0,1,Canceled,6.4,0.3,27.4,31.4
INN16436,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled,16.1,0.4,20.6,39.9
INN34987,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,11,26,Online,0,0,0,88.0,0,Canceled,7.1,0.7,15.3,31.4
INN14263,2,0,2,2,Not Selected,0,Room_Type 1,42,2018,12,9,Online,0,0,0,74.8,1,Not_Canceled,11.0,4.6,36.9,37.2
INN35353,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,11,1,Online,0,0,0,93.6,1,Not_Canceled,13.4,3.0,24.4,31.4
INN00269,2,0,0,3,Meal Plan 1,0,Room_Type 1,302,2018,12,29,Online,0,0,0,90.3,2,Canceled,7.3,0.0,14.4,37.2
INN32425,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,5,11,Online,0,0,0,126.9,1,Not_Canceled,20.0,0.0,13.4,39.9
INN27275,1,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,11,14,Corporate,0,0,0,65.0,0,Not_Canceled,13.4,0.0,10.6,31.4
INN35034,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,2,21,Offline,0,0,0,82.0,0,Not_Canceled,5.2,0.0,20.1,27.3
INN34452,3,0,2,1,Meal Plan 1,0,Room_Type 4,137,2018,2,7,Offline,0,0,0,93.0,2,Not_Canceled,0.1,8.8,19.3,27.3
INN35113,2,1,2,0,Meal Plan 1,0,Room_Type 1,40,2018,11,6,Offline,0,0,0,134.0,0,Not_Canceled,18.4,0.0,28.5,31.4
INN34588,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,8,Corporate,1,0,4,65.0,1,Not_Canceled,24.0,0.5,12.9,43.5
INN07616,2,0,2,1,Not Selected,0,Room_Type 1,26,2018,10,2,Online,0,0,0,133.0,0,Not_Canceled,16.8,0.2,24.1,38.9
INN26088,2,0,2,2,Meal Plan 1,0,Room_Type 4,77,2018,4,16,Online,0,0,0,107.95,0,Canceled,14.8,0.2,11.0,36.4
INN09286,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,Canceled,28.9,0.0,14.1,53.7
INN32284,2,0,1,4,Meal Plan 1,0,Room_Type 1,13,2017,10,12,Online,0,0,0,126.0,1,Not_Canceled,19.5,1.5,17.9,37.6
INN13788,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled,26.4,0.0,13.8,54.8
INN03704,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Online,0,0,0,65.0,0,Canceled,23.0,0.0,16.7,37.6
INN21855,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,12,28,Online,0,0,0,138.0,1,Not_Canceled,0.6,0.0,7.9,37.2
INN16700,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled,20.0,0.0,10.2,42.8
INN30579,2,1,2,3,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,116.2,2,Not_Canceled,11.6,3.7,32.1,33.8
INN07578,2,0,1,4,Meal Plan 1,0,Room_Type 5,54,2018,3,28,Online,0,0,0,95.36,0,Not_Canceled,12.9,5.4,31.3,33.8
INN05758,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2017,9,14,Online,0,0,0,94.5,2,Not_Canceled,15.6,6.0,33.1,41.2
INN31672,2,0,0,3,Not Selected,0,Room_Type 1,15,2018,5,31,Online,0,0,0,109.0,1,Not_Canceled,22.8,4.5,14.8,39.9
INN00084,2,0,1,4,Meal Plan 1,0,Room_Type 4,40,2018,3,14,Online,0,0,0,98.82,0,Not_Canceled,14.1,0.0,27.3,33.8
INN15712,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled,26.5,0.0,9.5,36.4
INN21926,2,0,0,3,Meal Plan 1,0,Room_Type 4,64,2018,9,15,Online,0,0,0,149.4,2,Not_Canceled,21.6,0.0,10.2,42.8
INN07318,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Online,0,0,0,94.5,0,Canceled,33.0,1.7,17.2,52.3
INN22391,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,11,18,Online,0,0,0,86.4,1,Canceled,8.4,0.0,18.7,31.4
INN34753,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,23,Offline,0,0,0,115.0,1,Not_Canceled,21.1,1.5,16.3,39.9
INN10927,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,12,15,Online,0,0,0,88.0,1,Not_Canceled,3.0,10.2,24.5,37.2
INN07802,1,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,60.0,0,Not_Canceled,19.6,1.9,24.9,37.6
INN06082,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled,29.0,0.0,17.4,52.3
INN05187,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled,19.6,1.9,24.9,37.6
INN10952,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled,24.7,0.0,16.2,37.6
INN16320,2,0,2,5,Meal Plan 1,0,Room_Type 1,139,2018,7,5,Offline,0,0,0,72.25,0,Canceled,25.8,2.7,14.0,53.7
INN18055,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled,20.0,0.0,10.2,42.8
INN02266,2,0,1,3,Not Selected,0,Room_Type 1,64,2018,6,20,Online,0,0,0,68.61,1,Not_Canceled,26.6,0.0,8.0,43.5
INN33046,2,0,0,2,Meal Plan 1,0,Room_Type 2,124,2018,6,30,Online,0,0,0,88.76,1,Not_Canceled,30.9,0.1,16.2,43.5
INN33753,1,0,1,2,Meal Plan 1,0,Room_Type 4,56,2018,11,7,Online,0,0,0,209.0,2,Not_Canceled,12.6,2.7,25.9,31.4
INN35475,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,5,13,Online,0,0,0,126.9,0,Canceled,14.2,2.9,18.2,39.9
INN14908,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled,17.0,0.0,17.0,38.9
INN35795,2,0,2,1,Meal Plan 1,0,Room_Type 1,17,2017,10,17,Online,0,0,0,106.77,1,Not_Canceled,22.0,0.0,10.1,37.6
INN35668,2,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled,17.5,0.0,19.9,39.9
INN19700,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled,22.0,0.7,11.8,43.5
INN35228,2,0,2,6,Meal Plan 1,0,Room_Type 1,70,2018,7,12,Offline,0,0,0,93.6,0,Canceled,24.7,0.1,13.3,53.7
INN12325,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2017,12,24,Offline,0,0,0,58.0,1,Not_Canceled,9.4,0.8,15.9,35.8
INN13499,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,12,Corporate,1,0,5,66.0,0,Not_Canceled,6.4,0.4,9.4,29.1
INN22534,2,1,0,2,Meal Plan 1,0,Room_Type 1,44,2018,6,28,Online,0,0,0,134.1,0,Canceled,26.8,0.0,23.2,43.5
INN31212,2,0,0,3,Meal Plan 1,0,Room_Type 1,102,2018,5,3,Online,0,0,0,108.3,1,Not_Canceled,15.3,0.0,15.9,39.9
INN33520,2,0,0,1,Meal Plan 1,0,Room_Type 1,64,2018,9,24,Offline,0,0,0,85.0,0,Not_Canceled,15.9,0.0,15.6,42.8
INN15795,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled,23.0,0.0,16.7,37.6
INN12712,2,2,0,3,Meal Plan 1,0,Room_Type 6,22,2018,6,16,Online,0,0,0,221.0,0,Canceled,21.7,0.0,16.6,43.5
INN07104,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled,23.0,0.9,17.9,53.7
INN27400,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,3,Online,0,0,0,105.0,0,Not_Canceled,21.2,0.0,11.3,41.2
INN31525,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled,27.4,0.3,10.7,54.8
INN18168,2,0,0,2,Meal Plan 2,0,Room_Type 1,28,2018,1,8,Offline,0,0,0,97.0,0,Not_Canceled,8.5,0.1,19.6,29.1
INN23731,2,0,1,0,Not Selected,0,Room_Type 1,46,2018,10,30,Online,0,0,0,99.0,0,Canceled,10.6,9.9,27.0,38.9
INN13833,2,0,1,4,Meal Plan 1,0,Room_Type 1,124,2018,8,8,Online,0,0,0,114.3,0,Canceled,26.2,0.2,20.5,55.2
INN28228,2,0,2,2,Meal Plan 1,0,Room_Type 1,45,2018,6,19,Online,0,0,0,79.33,1,Not_Canceled,23.8,0.0,11.1,43.5
INN24517,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled,16.4,3.3,18.1,41.2
INN15483,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,2018,9,17,Offline,0,0,0,80.75,0,Not_Canceled,28.5,0.0,13.6,42.8
INN20700,1,0,0,4,Meal Plan 1,0,Room_Type 4,92,2018,6,1,Online,0,0,0,132.6,2,Not_Canceled,20.9,7.4,17.7,43.5
INN02650,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled,24.0,0.0,9.8,38.9
INN13261,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,12,5,Online,0,0,0,88.0,1,Not_Canceled,12.2,2.7,22.2,37.2
INN30788,3,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,7,19,Online,0,0,0,162.0,1,Canceled,29.2,0.0,13.8,53.7
INN15499,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled,17.8,2.6,14.3,41.2
INN02562,2,0,2,1,Not Selected,0,Room_Type 1,18,2018,10,29,Online,0,0,0,120.0,1,Canceled,7.2,0.7,24.3,38.9
INN29761,2,0,1,2,Meal Plan 1,0,Room_Type 1,199,2018,11,4,Offline,0,0,0,68.0,1,Not_Canceled,12.6,0.0,13.5,31.4
INN35910,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled,12.9,5.4,31.3,33.8
INN15337,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled,14.2,2.9,18.2,39.9
INN00071,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled,19.1,0.6,19.8,55.2
INN10545,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,2,1,Online,1,3,1,86.0,0,Not_Canceled,6.9,1.5,22.9,27.3
INN16346,2,0,2,0,Not Selected,0,Room_Type 1,11,2018,10,2,Online,0,0,0,135.0,2,Not_Canceled,16.8,0.2,24.1,38.9
INN08566,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled,24.5,0.0,21.7,38.9
INN12010,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled,29.0,0.0,17.4,52.3
INN24714,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,1,13,Offline,0,0,0,66.0,0,Not_Canceled,6.8,0.0,16.8,29.1
INN04916,3,0,2,3,Meal Plan 1,0,Room_Type 4,36,2018,7,1,Online,0,0,0,150.3,0,Canceled,31.5,0.1,15.0,53.7
INN30066,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled,10.4,0.0,9.7,31.4
INN29665,2,0,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Online,0,0,0,108.38,1,Canceled,19.5,0.0,18.3,36.4
INN31774,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,7,4,Corporate,0,0,0,137.7,0,Not_Canceled,27.2,0.3,14.0,53.7
INN13827,2,0,1,3,Meal Plan 2,0,Room_Type 1,21,2018,12,1,Online,0,0,0,122.19,1,Not_Canceled,10.8,7.2,29.5,37.2
INN00466,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,Canceled,14.2,2.9,18.2,39.9
INN16884,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled,25.0,0.0,14.5,53.7
INN06217,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled,11.6,9.6,30.6,29.1
INN18504,1,0,1,0,Meal Plan 1,0,Room_Type 1,9,2018,9,25,Offline,0,0,0,90.0,0,Canceled,16.6,0.0,17.6,42.8
INN05180,3,2,0,2,Meal Plan 1,0,Room_Type 2,137,2018,8,30,Online,0,0,0,93.7,1,Not_Canceled,20.4,0.2,12.7,55.2
INN08039,2,0,1,2,Not Selected,0,Room_Type 1,30,2018,11,11,Online,0,0,0,87.27,0,Not_Canceled,13.2,7.3,26.7,31.4
INN00313,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,2017,12,26,Online,0,0,0,59.09,0,Not_Canceled,8.1,4.6,32.8,35.8
INN04700,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,2,Not_Canceled,27.1,0.0,17.0,42.8
INN16731,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,12,Aviation,0,0,0,95.0,0,Canceled,14.4,5.4,11.5,36.4
INN06066,2,0,1,2,Meal Plan 1,0,Room_Type 4,63,2018,9,12,Online,0,0,0,149.4,2,Not_Canceled,27.1,0.0,17.0,42.8
INN05573,2,0,0,5,Not Selected,0,Room_Type 1,171,2018,8,2,Online,0,0,0,89.25,0,Canceled,31.1,0.0,14.5,55.2
INN11238,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled,22.6,0.0,9.4,43.5
INN14218,2,0,0,1,Not Selected,0,Room_Type 1,86,2018,4,26,Online,0,0,0,85.5,1,Not_Canceled,14.3,0.0,20.2,36.4
INN26488,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled,21.6,15.2,16.8,43.5
INN26079,3,0,0,3,Meal Plan 1,0,Room_Type 4,109,2018,6,8,Online,0,0,0,129.59,2,Not_Canceled,24.0,0.5,12.9,43.5
INN35612,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled,24.0,0.7,21.9,52.3
INN31168,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled,25.0,0.0,26.7,38.9
INN13144,2,0,1,4,Meal Plan 1,1,Room_Type 1,5,2018,3,21,Online,0,0,0,128.0,1,Not_Canceled,7.0,0.0,17.7,33.8
INN02792,2,0,2,1,Meal Plan 1,0,Room_Type 4,31,2018,4,23,Offline,0,0,0,87.04,0,Not_Canceled,17.9,0.8,16.7,36.4
INN34087,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,11,20,Offline,0,0,0,75.0,0,Not_Canceled,3.0,2.8,19.8,31.4
INN29578,3,0,1,3,Meal Plan 1,0,Room_Type 4,111,2018,8,1,Online,0,0,0,137.7,0,Canceled,28.5,0.0,11.8,55.2
INN23190,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled,24.0,0.5,12.9,43.5
INN01158,2,0,0,1,Meal Plan 1,1,Room_Type 4,41,2018,1,16,Online,0,0,0,93.45,1,Not_Canceled,9.2,8.1,34.7,29.1
INN02555,2,0,2,1,Not Selected,0,Room_Type 1,167,2018,10,1,Online,0,0,0,98.1,0,Canceled,15.2,0.4,25.1,38.9
INN21625,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled,19.7,1.5,18.7,43.5
INN28268,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,7,3,Online,0,0,0,92.86,0,Not_Canceled,27.6,0.2,11.5,53.7
INN21241,1,0,2,3,Meal Plan 1,0,Room_Type 1,6,2018,9,3,Online,0,0,0,137.0,0,Canceled,24.5,0.0,19.2,42.8
INN19859,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled,11.9,1.5,27.7,29.1
INN01683,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Online,0,0,0,120.0,0,Canceled,24.5,0.0,21.7,38.9
INN09949,2,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,7,8,Online,0,0,0,166.0,0,Canceled,28.8,0.0,16.1,53.7
INN09808,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled,33.0,1.7,17.2,52.3
INN29709,2,0,0,1,Not Selected,0,Room_Type 1,182,2018,10,12,Online,0,0,0,98.1,0,Canceled,25.0,0.0,26.7,38.9
INN03894,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled,21.5,0.0,16.8,43.5
