lead_time,no_of_special_requests,avg_price_per_room,no_of_weekend_nights,no_of_week_nights,temperature_max,market_segment_type,windspeed_max,arrival_month,arrival_date,booking_status
36.0,1.0,126.9,0.0,4.0,20.0,4,13.4,5.0,11.0,1
19.0,0.0,65.0,1.0,0.0,13.4,2,10.6,11.0,14.0,1
2.0,0.0,82.0,2.0,1.0,5.2,3,20.1,2.0,21.0,1
137.0,2.0,93.0,2.0,1.0,0.1,3,19.3,2.0,7.0,1
40.0,0.0,134.0,2.0,0.0,18.4,3,28.5,11.0,6.0,1
6.0,1.0,65.0,0.0,1.0,24.0,2,12.9,6.0,8.0,1
26.0,0.0,133.0,2.0,1.0,16.8,4,24.1,10.0,2.0,1
77.0,0.0,107.95,2.0,2.0,14.8,4,11.0,4.0,16.0,0
139.0,0.0,85.5,0.0,1.0,28.9,4,14.1,7.0,2.0,0
13.0,1.0,126.0,1.0,4.0,19.5,4,17.9,10.0,12.0,1
39.0,0.0,101.5,0.0,2.0,26.4,3,13.8,8.0,14.0,1
193.0,0.0,65.0,0.0,3.0,23.0,4,16.7,10.0,15.0,0
14.0,1.0,138.0,0.0,1.0,0.6,4,7.9,12.0,28.0,1
418.0,0.0,107.0,1.0,2.0,20.0,3,10.2,9.0,26.0,0
15.0,2.0,116.2,2.0,3.0,11.6,4,32.1,3.0,12.0,1
54.0,0.0,95.36,1.0,4.0,12.9,4,31.3,3.0,28.0,1
38.0,2.0,94.5,1.0,3.0,15.6,4,33.1,9.0,14.0,1
15.0,1.0,109.0,0.0,3.0,22.8,4,14.8,5.0,31.0,1
40.0,0.0,98.82,1.0,4.0,14.1,4,27.3,3.0,14.0,1
270.0,0.0,62.8,0.0,4.0,26.5,3,9.5,4.0,20.0,0
64.0,2.0,149.4,0.0,3.0,21.6,4,10.2,9.0,15.0,1
103.0,0.0,94.5,2.0,1.0,33.0,4,17.2,7.0,18.0,0
57.0,1.0,86.4,1.0,2.0,8.4,4,18.7,11.0,18.0,0
0.0,1.0,115.0,1.0,0.0,21.1,3,16.3,5.0,23.0,1
1.0,1.0,88.0,0.0,2.0,3.0,4,24.5,12.0,15.0,1
224.0,0.0,60.0,1.0,2.0,19.6,3,24.9,10.0,2.0,1
273.0,0.0,109.0,0.0,2.0,29.0,4,17.4,7.0,17.0,0
180.0,0.0,70.0,0.0,1.0,24.7,3,16.2,10.0,16.0,0
139.0,0.0,72.25,2.0,5.0,25.8,3,14.0,7.0,5.0,0
418.0,0.0,75.0,1.0,2.0,20.0,3,10.2,9.0,26.0,0
64.0,1.0,68.61,1.0,3.0,26.6,4,8.0,6.0,20.0,1
124.0,1.0,88.76,0.0,2.0,30.9,4,16.2,6.0,30.0,1
56.0,2.0,209.0,1.0,2.0,12.6,4,25.9,11.0,7.0,1
59.0,0.0,126.9,0.0,2.0,14.2,4,18.2,5.0,13.0,0
386.0,1.0,115.0,2.0,0.0,17.0,3,17.0,10.0,23.0,0
17.0,1.0,106.77,2.0,1.0,22.0,4,10.1,10.0,17.0,1
50.0,1.0,140.4,0.0,3.0,17.5,4,19.9,5.0,17.0,1
188.0,0.0,130.0,0.0,2.0,22.0,3,11.8,6.0,15.0,0
70.0,0.0,93.6,2.0,6.0,24.7,3,13.3,7.0,12.0,0
24.0,1.0,58.0,2.0,3.0,9.4,3,15.9,12.0,24.0,1
1.0,0.0,66.0,0.0,1.0,6.4,2,9.4,1.0,12.0,1
44.0,0.0,134.1,0.0,2.0,26.8,4,23.2,6.0,28.0,0
102.0,1.0,108.3,0.0,3.0,15.3,4,15.9,5.0,3.0,1
64.0,0.0,85.0,0.0,1.0,15.9,3,15.6,9.0,24.0,1
14.0,0.0,100.0,0.0,2.0,23.0,3,16.7,10.0,15.0,1
22.0,0.0,221.0,0.0,3.0,21.7,4,16.6,6.0,16.0,0
49.0,0.0,93.15,1.0,0.0,23.0,4,17.9,7.0,11.0,0
1.0,0.0,105.0,0.0,1.0,21.2,4,11.3,9.0,3.0,1
138.0,0.0,94.5,2.0,1.0,27.4,3,10.7,8.0,22.0,0
28.0,0.0,97.0,0.0,2.0,8.5,3,19.6,1.0,8.0,1
46.0,0.0,99.0,1.0,0.0,10.6,4,27.0,10.0,30.0,0
124.0,0.0,114.3,1.0,4.0,26.2,4,20.5,8.0,8.0,0
45.0,1.0,79.33,2.0,2.0,23.8,4,11.1,6.0,19.0,1
74.0,0.0,101.5,0.0,2.0,16.4,3,18.1,9.0,18.0,1
75.0,0.0,80.75,2.0,2.0,28.5,3,13.6,9.0,17.0,1
92.0,2.0,132.6,0.0,4.0,20.9,4,17.7,6.0,1.0,1
286.0,0.0,90.0,1.0,0.0,24.0,4,9.8,10.0,16.0,0
1.0,1.0,88.0,1.0,0.0,12.2,4,22.2,12.0,5.0,1
16.0,1.0,162.0,0.0,2.0,29.2,4,13.8,7.0,19.0,0
30.0,0.0,121.0,0.0,2.0,17.8,3,14.3,9.0,30.0,1
18.0,1.0,120.0,2.0,1.0,7.2,4,24.3,10.0,29.0,0
199.0,1.0,68.0,1.0,2.0,12.6,3,13.5,11.0,4.0,1
94.0,1.0,110.75,1.0,5.0,12.9,3,31.3,3.0,28.0,1
273.0,0.0,95.0,1.0,2.0,14.2,3,18.2,5.0,13.0,0
143.0,0.0,100.0,0.0,3.0,19.1,3,19.8,8.0,25.0,1
6.0,0.0,86.0,1.0,0.0,6.9,4,22.9,2.0,1.0,1
11.0,2.0,135.0,2.0,0.0,16.8,4,24.1,10.0,2.0,1
76.0,0.0,120.0,1.0,0.0,24.5,3,21.7,10.0,10.0,0
273.0,0.0,87.0,0.0,2.0,29.0,3,17.4,7.0,17.0,1
5.0,0.0,66.0,0.0,3.0,6.8,3,16.8,1.0,13.0,1
36.0,0.0,150.3,2.0,3.0,31.5,4,15.0,7.0,1.0,0
304.0,0.0,89.0,0.0,3.0,10.4,3,9.7,11.0,3.0,0
68.0,1.0,108.38,2.0,2.0,19.5,4,18.3,4.0,24.0,0
10.0,0.0,137.7,1.0,1.0,27.2,2,14.0,7.0,4.0,1
21.0,1.0,122.19,1.0,3.0,10.8,4,29.5,12.0,1.0,1
309.0,0.0,101.0,1.0,2.0,14.2,4,18.2,5.0,13.0,0
292.0,0.0,115.0,0.0,2.0,25.0,3,14.5,7.0,21.0,0
33.0,0.0,64.0,1.0,1.0,11.6,2,30.6,1.0,25.0,1
9.0,0.0,90.0,1.0,0.0,16.6,3,17.6,9.0,25.0,0
137.0,1.0,93.7,0.0,2.0,20.4,4,12.7,8.0,30.0,1
30.0,0.0,87.27,1.0,2.0,13.2,4,26.7,11.0,11.0,1
22.0,0.0,59.09,2.0,1.0,8.1,4,32.8,12.0,26.0,1
25.0,2.0,108.0,1.0,0.0,27.1,4,17.0,9.0,12.0,1
1.0,0.0,95.0,0.0,1.0,14.4,0,11.5,4.0,12.0,0
63.0,2.0,149.4,1.0,2.0,27.1,4,17.0,9.0,12.0,1
171.0,0.0,89.25,0.0,5.0,31.1,4,14.5,8.0,2.0,0
30.0,0.0,140.0,0.0,2.0,22.6,3,9.4,6.0,2.0,1
86.0,1.0,85.5,0.0,1.0,14.3,4,20.2,4.0,26.0,1
163.0,0.0,100.0,2.0,2.0,21.6,3,16.8,6.0,5.0,0
109.0,2.0,129.59,0.0,3.0,24.0,4,12.9,6.0,8.0,1
96.0,0.0,94.5,2.0,1.0,24.0,3,21.9,7.0,11.0,0
279.0,0.0,110.0,0.0,3.0,25.0,3,26.7,10.0,12.0,0
5.0,1.0,128.0,1.0,4.0,7.0,4,17.7,3.0,21.0,1
31.0,0.0,87.04,2.0,1.0,17.9,3,16.7,4.0,23.0,1
62.0,0.0,75.0,2.0,3.0,3.0,3,19.8,11.0,20.0,1
111.0,0.0,137.7,1.0,3.0,28.5,4,11.8,8.0,1.0,0
12.0,1.0,90.0,0.0,2.0,24.0,3,12.9,6.0,8.0,1
41.0,1.0,93.45,0.0,1.0,9.2,4,34.7,1.0,16.0,1
167.0,0.0,98.1,2.0,1.0,15.2,4,25.1,10.0,1.0,0
11.0,0.0,90.0,0.0,3.0,19.7,2,18.7,6.0,14.0,1
0.0,0.0,92.86,1.0,0.0,27.6,4,11.5,7.0,3.0,1
6.0,0.0,137.0,2.0,3.0,24.5,4,19.2,9.0,3.0,0
150.0,0.0,101.0,2.0,1.0,11.9,3,27.7,1.0,2.0,1
76.0,0.0,120.0,1.0,0.0,24.5,4,21.7,10.0,10.0,0
18.0,0.0,166.0,1.0,2.0,28.8,4,16.1,7.0,8.0,0
103.0,0.0,94.5,2.0,1.0,33.0,3,17.2,7.0,18.0,0
182.0,0.0,98.1,0.0,1.0,25.0,4,26.7,10.0,12.0,0
192.0,0.0,95.0,0.0,2.0,21.5,3,16.8,6.0,24.0,1
185.0,0.0,84.82,2.0,3.0,19.1,4,19.8,8.0,25.0,0
50.0,1.0,94.5,2.0,3.0,20.5,4,13.0,10.0,18.0,1
34.0,1.0,99.0,2.0,0.0,16.6,4,17.6,9.0,25.0,1
56.0,0.0,97.2,0.0,2.0,13.2,4,26.7,11.0,11.0,1
46.0,0.0,86.5,2.0,3.0,18.2,3,15.9,5.0,19.0,1
193.0,0.0,120.0,1.0,2.0,26.6,3,8.0,6.0,20.0,0
11.0,0.0,88.5,2.0,2.0,13.8,3,21.3,10.0,23.0,1
60.0,1.0,123.3,0.0,1.0,11.1,4,24.2,3.0,29.0,0
22.0,0.0,65.0,0.0,1.0,8.7,2,23.7,12.0,18.0,1
244.0,0.0,85.85,2.0,3.0,10.6,4,27.0,10.0,30.0,0
7.0,2.0,126.0,1.0,1.0,16.6,4,14.8,9.0,19.0,1
8.0,0.0,54.75,0.0,4.0,17.1,3,22.4,9.0,9.0,1
118.0,0.0,110.0,1.0,2.0,23.0,3,14.8,6.0,6.0,1
67.0,0.0,80.75,2.0,4.0,15.2,4,27.5,4.0,3.0,1
124.0,1.0,117.1,1.0,2.0,14.2,4,18.2,5.0,13.0,1
59.0,2.0,71.1,0.0,3.0,11.4,4,11.9,11.0,2.0,1
64.0,2.0,115.6,1.0,3.0,12.9,4,31.3,3.0,28.0,1
9.0,3.0,168.0,0.0,1.0,22.5,4,8.1,9.0,8.0,1
0.0,0.0,99.0,0.0,1.0,21.1,4,19.3,8.0,11.0,1
19.0,1.0,139.0,1.0,2.0,23.5,4,44.3,9.0,23.0,1
56.0,1.0,101.72,2.0,4.0,10.2,4,30.2,3.0,30.0,1
139.0,0.0,86.92,2.0,7.0,25.8,4,13.4,7.0,13.0,0
3.0,1.0,180.0,1.0,1.0,23.2,4,21.6,8.0,13.0,1
10.0,0.0,95.0,0.0,1.0,8.1,4,17.3,11.0,25.0,0
18.0,0.0,73.95,0.0,2.0,6.4,4,9.4,1.0,12.0,1
6.0,0.0,89.0,1.0,0.0,18.8,2,15.3,10.0,3.0,1
83.0,2.0,122.4,1.0,2.0,12.6,4,13.5,11.0,4.0,1
44.0,0.0,96.3,1.0,1.0,21.6,3,15.6,6.0,18.0,1
83.0,0.0,103.7,2.0,2.0,14.8,4,11.0,4.0,16.0,1
48.0,1.0,105.0,0.0,3.0,11.1,3,24.2,3.0,29.0,1
53.0,1.0,79.2,1.0,2.0,7.2,4,18.0,12.0,16.0,1
150.0,0.0,70.0,0.0,3.0,21.7,4,16.6,6.0,16.0,0
5.0,1.0,81.0,0.0,2.0,-0.4,4,29.1,2.0,26.0,1
85.0,0.0,98.0,1.0,1.0,13.9,4,29.0,12.0,3.0,1
14.0,1.0,114.0,0.0,3.0,15.9,4,17.0,9.0,15.0,1
230.0,0.0,111.0,0.0,5.0,21.7,3,19.0,9.0,6.0,0
8.0,0.0,158.22,2.0,7.0,8.5,4,20.9,3.0,22.0,0
101.0,1.0,103.5,2.0,0.0,12.4,4,15.3,5.0,1.0,1
57.0,2.0,126.0,0.0,2.0,11.0,4,36.9,12.0,9.0,1
122.0,0.0,85.0,0.0,2.0,16.7,3,18.6,4.0,15.0,1
105.0,0.0,75.0,0.0,3.0,25.0,3,26.7,10.0,12.0,1
139.0,1.0,123.3,2.0,1.0,35.8,4,24.9,8.0,7.0,1
282.0,1.0,88.83,2.0,2.0,7.2,4,24.3,10.0,29.0,0
60.0,1.0,96.3,0.0,4.0,4.6,4,17.6,12.0,9.0,1
4.0,1.0,118.58,2.0,0.0,16.6,4,17.6,9.0,25.0,1
276.0,0.0,61.0,2.0,3.0,14.2,3,18.2,5.0,13.0,0
5.0,1.0,89.0,1.0,0.0,21.8,4,11.4,5.0,29.0,1
27.0,1.0,77.0,0.0,2.0,11.0,4,21.3,1.0,29.0,1
162.0,0.0,70.0,0.0,3.0,16.0,3,9.1,9.0,17.0,1
80.0,0.0,63.36,0.0,2.0,8.4,4,18.7,11.0,18.0,0
151.0,0.0,103.5,1.0,1.0,23.2,4,21.6,8.0,13.0,0
42.0,1.0,76.05,0.0,3.0,8.5,3,20.9,3.0,22.0,1
17.0,1.0,125.8,1.0,3.0,7.3,4,14.4,12.0,29.0,1
12.0,1.0,108.0,1.0,2.0,2.2,4,20.4,2.0,5.0,1
28.0,2.0,157.0,1.0,0.0,21.8,4,11.4,5.0,29.0,1
73.0,0.0,76.5,1.0,2.0,22.5,4,17.3,7.0,13.0,0
14.0,0.0,100.0,0.0,1.0,23.0,3,16.7,10.0,15.0,1
4.0,2.0,120.0,0.0,1.0,18.9,4,14.0,11.0,5.0,1
0.0,0.0,81.0,0.0,1.0,23.5,4,12.6,8.0,6.0,1
85.0,0.0,103.5,0.0,3.0,30.9,4,16.2,6.0,30.0,0
4.0,2.0,97.0,0.0,1.0,3.8,4,21.2,12.0,13.0,1
65.0,1.0,67.81,1.0,2.0,10.9,4,20.9,4.0,1.0,1
96.0,0.0,108.0,1.0,1.0,18.8,4,15.3,10.0,3.0,0
1.0,0.0,99.0,0.0,1.0,26.0,3,16.7,10.0,13.0,1
61.0,0.0,78.2,1.0,0.0,10.1,3,23.0,12.0,19.0,1
153.0,1.0,108.45,2.0,2.0,29.1,4,11.8,7.0,23.0,0
93.0,2.0,137.7,0.0,2.0,24.7,4,13.3,7.0,12.0,1
36.0,1.0,107.1,0.0,2.0,31.5,4,15.0,7.0,1.0,1
15.0,1.0,125.0,1.0,3.0,26.6,4,8.0,6.0,20.0,1
53.0,4.0,122.0,1.0,3.0,13.3,4,24.5,10.0,31.0,1
105.0,1.0,95.37,1.0,1.0,4.8,4,9.2,12.0,26.0,1
12.0,1.0,208.0,1.0,3.0,12.8,4,16.1,3.0,24.0,1
4.0,1.0,0.0,0.0,1.0,6.4,1,27.4,11.0,19.0,1
159.0,0.0,70.5,0.0,4.0,8.0,3,36.1,12.0,29.0,1
130.0,2.0,139.5,0.0,3.0,17.8,4,18.9,9.0,29.0,0
147.0,0.0,89.25,2.0,2.0,29.1,4,13.3,7.0,15.0,1
29.0,1.0,130.15,2.0,0.0,21.5,4,15.1,9.0,4.0,0
3.0,2.0,106.0,1.0,3.0,10.6,4,24.6,2.0,15.0,1
63.0,3.0,72.25,0.0,5.0,16.0,4,15.7,10.0,27.0,1
0.0,0.0,101.0,0.0,1.0,4.6,4,23.3,3.0,1.0,1
61.0,1.0,93.6,0.0,3.0,12.1,4,39.1,12.0,8.0,1
267.0,0.0,95.0,1.0,2.0,17.6,3,19.2,9.0,30.0,0
70.0,0.0,126.9,0.0,3.0,24.8,4,14.3,6.0,9.0,1
276.0,0.0,116.33,0.0,3.0,18.9,3,30.6,9.0,22.0,0
17.0,0.0,95.0,0.0,1.0,11.7,3,16.3,10.0,30.0,1
35.0,0.0,93.6,0.0,2.0,10.1,4,26.6,12.0,20.0,0
62.0,0.0,104.0,1.0,3.0,22.8,3,28.9,7.0,20.0,1
69.0,1.0,135.9,1.0,5.0,24.4,4,10.1,8.0,15.0,1
270.0,0.0,62.8,0.0,4.0,26.5,4,9.5,4.0,20.0,0
85.0,1.0,85.0,1.0,3.0,22.8,3,16.9,10.0,6.0,1
229.0,0.0,89.25,2.0,2.0,14.9,4,23.3,10.0,22.0,0
37.0,0.0,95.0,0.0,3.0,26.0,3,16.7,10.0,13.0,1
2.0,2.0,101.0,0.0,1.0,10.2,4,30.2,3.0,30.0,1
56.0,1.0,120.38,2.0,2.0,24.5,4,19.2,9.0,3.0,1
150.0,2.0,99.45,2.0,4.0,29.8,4,10.6,7.0,24.0,1
210.0,0.0,72.75,1.0,3.0,16.3,3,19.3,10.0,8.0,1
80.0,0.0,96.3,1.0,0.0,14.9,4,19.9,4.0,25.0,0
9.0,1.0,84.0,0.0,2.0,11.1,4,24.2,3.0,29.0,1
219.0,0.0,84.0,0.0,1.0,23.2,3,12.3,9.0,4.0,1
24.0,0.0,100.0,0.0,2.0,26.9,4,12.9,7.0,9.0,0
37.0,0.0,105.0,0.0,3.0,26.0,3,16.7,10.0,13.0,1
207.0,0.0,72.25,4.0,6.0,25.2,3,15.0,8.0,20.0,1
180.0,0.0,120.0,1.0,2.0,24.5,3,21.7,10.0,10.0,0
14.0,0.0,140.0,2.0,3.0,11.2,4,17.5,3.0,31.0,1
7.0,1.0,66.0,0.0,3.0,22.4,3,22.9,8.0,5.0,1
88.0,0.0,96.0,0.0,3.0,15.3,3,15.9,5.0,3.0,1
206.0,0.0,106.0,1.0,2.0,26.1,2,19.8,9.0,19.0,0
8.0,0.0,139.0,0.0,1.0,22.4,4,12.0,9.0,1.0,1
0.0,0.0,121.33,0.0,3.0,21.2,4,11.3,9.0,3.0,1
86.0,0.0,105.0,0.0,2.0,21.7,3,10.6,9.0,24.0,1
12.0,1.0,97.02,2.0,0.0,21.8,4,11.4,5.0,29.0,1
0.0,0.0,73.07,0.0,1.0,24.0,4,12.9,6.0,8.0,1
57.0,0.0,105.25,2.0,5.0,24.7,4,21.9,4.0,22.0,1
46.0,0.0,105.0,0.0,2.0,13.2,3,26.7,11.0,11.0,1
59.0,0.0,168.3,1.0,1.0,15.9,4,15.6,9.0,24.0,0
2.0,0.0,110.0,1.0,0.0,23.0,0,13.6,5.0,22.0,0
3.0,0.0,55.6,1.0,0.0,10.1,4,23.0,12.0,19.0,1
83.0,1.0,92.0,1.0,3.0,10.4,4,9.7,11.0,3.0,1
5.0,0.0,100.0,0.0,2.0,23.0,2,7.6,5.0,24.0,1
161.0,0.0,130.0,1.0,2.0,14.2,3,12.5,3.0,25.0,0
67.0,1.0,140.4,0.0,3.0,22.8,4,14.8,5.0,31.0,1
275.0,0.0,90.0,1.0,4.0,24.5,4,11.3,10.0,5.0,0
111.0,0.0,59.5,0.0,2.0,12.9,4,17.6,11.0,8.0,0
320.0,1.0,115.0,0.0,2.0,25.1,4,15.5,8.0,18.0,0
30.0,1.0,89.3,2.0,2.0,2.2,4,20.4,2.0,5.0,1
28.0,1.0,51.6,0.0,3.0,10.6,3,9.0,11.0,17.0,1
11.0,3.0,0.0,0.0,2.0,9.8,1,43.0,12.0,11.0,1
9.0,2.0,153.0,2.0,0.0,24.3,4,17.4,8.0,14.0,1
11.0,1.0,89.0,1.0,3.0,11.4,4,26.8,1.0,21.0,1
36.0,0.0,206.0,0.0,1.0,8.9,4,13.0,12.0,30.0,1
112.0,1.0,198.9,2.0,0.0,24.3,4,17.4,8.0,14.0,1
284.0,0.0,67.5,1.0,0.0,4.4,4,19.1,12.0,12.0,0
2.0,1.0,79.5,0.0,3.0,10.1,4,26.6,12.0,20.0,1
3.0,0.0,65.0,1.0,0.0,14.9,2,19.9,4.0,25.0,1
200.0,0.0,129.54,2.0,8.0,25.4,4,20.9,9.0,20.0,0
137.0,0.0,75.9,1.0,3.0,13.4,4,10.6,11.0,14.0,0
57.0,2.0,126.9,1.0,1.0,21.6,4,11.3,5.0,21.0,1
258.0,0.0,110.0,1.0,0.0,24.0,4,9.8,10.0,16.0,0
47.0,2.0,114.48,2.0,2.0,28.9,4,14.1,7.0,2.0,1
7.0,1.0,74.8,2.0,8.0,3.8,4,21.2,12.0,13.0,1
63.0,0.0,80.3,2.0,1.0,12.1,4,16.2,3.0,5.0,1
96.0,0.0,70.0,0.0,3.0,8.0,3,36.1,12.0,29.0,1
4.0,0.0,0.0,2.0,3.0,25.7,1,18.9,9.0,18.0,1
6.0,0.0,196.0,0.0,2.0,20.7,4,16.8,4.0,8.0,0
5.0,0.0,0.0,0.0,0.0,4.2,1,17.9,12.0,1.0,1
58.0,1.0,131.4,0.0,4.0,26.8,4,23.2,6.0,28.0,1
92.0,0.0,121.8,0.0,3.0,24.5,4,22.7,7.0,28.0,0
2.0,0.0,127.0,0.0,1.0,30.9,4,16.2,6.0,30.0,1
152.0,2.0,119.0,1.0,1.0,23.0,4,17.9,7.0,11.0,0
163.0,0.0,110.0,0.0,3.0,22.5,3,8.1,9.0,8.0,0
136.0,0.0,99.95,2.0,9.0,26.5,4,9.5,4.0,20.0,0
217.0,1.0,177.3,2.0,1.0,35.8,4,24.9,8.0,7.0,0
183.0,0.0,98.1,0.0,1.0,25.4,4,24.5,10.0,11.0,0
188.0,0.0,130.0,0.0,2.0,22.0,4,11.8,6.0,15.0,0
8.0,0.0,130.0,0.0,1.0,18.9,3,14.0,11.0,5.0,1
11.0,0.0,90.0,0.0,1.0,2.2,4,20.4,2.0,5.0,1
19.0,0.0,58.0,2.0,1.0,8.1,3,32.8,12.0,26.0,1
22.0,3.0,119.25,1.0,3.0,16.0,4,9.1,9.0,17.0,1
0.0,1.0,84.7,0.0,1.0,15.7,4,11.3,10.0,25.0,0
283.0,2.0,110.7,1.0,2.0,13.4,4,28.7,12.0,23.0,1
39.0,1.0,117.9,1.0,0.0,12.9,4,31.3,3.0,28.0,1
49.0,0.0,72.0,1.0,3.0,27.3,3,17.1,6.0,27.0,1
4.0,1.0,73.92,0.0,2.0,20.5,4,16.2,9.0,2.0,1
22.0,0.0,129.0,0.0,1.0,19.7,4,18.4,6.0,22.0,0
6.0,0.0,65.0,0.0,2.0,17.8,2,14.3,9.0,30.0,1
305.0,0.0,89.0,1.0,2.0,12.6,3,13.5,11.0,4.0,0
37.0,1.0,76.5,0.0,1.0,19.2,3,16.2,10.0,19.0,1
60.0,0.0,65.0,1.0,0.0,14.9,2,19.9,4.0,25.0,1
0.0,2.0,77.0,1.0,0.0,4.4,2,19.1,12.0,12.0,1
102.0,0.0,96.3,1.0,2.0,13.8,4,27.4,4.0,4.0,1
105.0,0.0,75.0,0.0,1.0,18.4,3,20.9,4.0,6.0,0
5.0,1.0,130.0,0.0,1.0,25.2,4,15.0,8.0,20.0,1
64.0,2.0,93.6,0.0,4.0,13.4,4,24.4,11.0,1.0,1
0.0,0.0,109.0,2.0,0.0,7.4,4,27.2,3.0,20.0,1
